timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-08 16:03:20,50s,Male,Europe / West Europe,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Others,3 - 5 years,Yes,2,No,Good,Good,Good,Good,20,Poor,Everybody is treated the same,No.,Disagree,Disagree,Agree,Agree,I rely on scientific and technological excellence,High school,Yes.,Same as society.,,1,Europe,West Europe,Europe,West Europe,Cluster2,Cluster1,Others,Cluster1,0.0,0.125,誰もが同じように扱われます,0.0,0.0,いいえ。,0.0,0.0,私は科学的技術の卓越性に頼っています,0.0,0.0,はい。,0.0,0.125,社会と同じ。,,,,2,20%
2023-07-08 16:23:13,40s,Female,Europe / Central Europe,Europe / South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,No,Good,Good,Good,Good,25,Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Europe,Central Europe,Europe,South Europe,Cluster2,Others,Others,Others,,,,,,,,,,,,,,,,,,,2,25%
2023-07-08 16:36:27,20s,Male,Europe / West Europe,Europe / West Europe,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Prefer not to answer,-1,No,Poor,Good,Good,Very Good,30,Good,,,Disagree,Agree,Agree,Agree,"Jobs applicance should be accepted solely on their knowledge/performance/capabilities, and not because it increases the balance. Of course, this is difficult because you're most likely unaware of your bias.",Junior High school,,Lazyness.,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Cluster2,,,,,,,0.0,0.75,ジョブの適用は、バランスを拡大するためではなく、知識/パフォーマンス/能力のみで受け入れられるべきです。もちろん、これはあなたのバイアスに気付いていない可能性が高いため、困難です。,,,,0.0,0.0,怠zy。,,,,Prefer not to answer,30%
2023-07-08 16:39:32,50s,Male,Asia / Japan,Asia / Japan,Prefer not to answer,MM&GW: Multimessenger & gravitational wave,Theorist,> 10 years,No,6,No,Good,Good,Good,Good,10,Good,,,Agree,Agree,Agree,Agree,,Prefer not to answer,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,,,,6,10%
2023-07-08 16:53:03,20s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,3,No,Good,Good,Good,Very Good,30,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,3,30%
2023-07-08 17:05:30,70s,Male,Europe / North Europe,Europe / Central Europe,Prefer not to answer,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,Yes,Good,Good,Good,Good,30,Good,,Encourage master studies.,Agree,Agree,Agree,Agree,,Junior High school,No.,Historic family matters.,Good survey!,1,Europe,North Europe,Europe,Central Europe,Cluster2,Others,Others,Cluster2,,,,0.0,0.0,マスター研究を奨励します。,,,,0.0,0.0,いいえ。,0.0,0.0,歴史的な家族の問題。,0.875,0.6000000000000001,良い調査！,4,30%
2023-07-08 17:05:58,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,0,Yes,Very Poor,Very Poor,Poor,Poor,5,Very Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,0,0%
2023-07-08 17:14:12,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,No,Good,Good,Good,Prefer not to answer,40,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,40%
2023-07-08 17:25:29,20s,Female,Europe / Central Europe,Europe / East Europe,Master,DM: Dark-matter physics,Experimentalist,< 1 year,Yes,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,25,Poor,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,High school,,,,1,Europe,Central Europe,Europe,East Europe,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,2,25%
2023-07-08 17:30:18,40s,Male,Europe / South Europe,Europe / South Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Prefer not to answer,12,No,Good,Good,Good,Good,20,Poor,I don't know,I don't know,Agree,Agree,Agree,Agree,Nothing more to add,Junior High school,None at the moment.,Old way of thinking.,Thank you.,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,わからない,0.0,0.0,わからない,0.5,0.5,これ以上追加するものはありません,0.0,0.0,現時点ではありません。,0.1,0.2,古い考え方。,0.0,0.0,ありがとう。,10+,20%
2023-07-08 17:42:39,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,Prefer not to answer,Experimentalist,> 10 years,Yes,0,Yes,Poor,Poor,Good,Good,1,Poor,Nothing.,No.,Agree,Agree,Agree,Agree,,Pre school,,Good role model. Biased idea due to community tradition.,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,なし。,0.0,0.0,いいえ。,,,,,,,0.2875,0.48750000000000004,良いロールモデル。コミュニティの伝統による偏ったアイデア。,,,,0,0%
2023-07-08 17:47:01,20s,Male,Europe / West Europe,Europe / West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,5 - 10 yeas,Yes,3,Yes,Very Poor,Very Poor,Very Good,Poor,14,Very Poor,,Recruit more female persons at all levels.,Agree,Agree,Agree,Agree,"Gender balance, diversity, equity and inclusion are required for a good working environment. From different people comes different ideas and point of view, which is critical for science.",Elementary school,,Inertia and fear of change from the community is hindering the initiatives.,Thank you :).,1,Europe,West Europe,Europe,West Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,0.25,0.3333333333333333,あらゆるレベルでより多くの女性を募集します。,0.175,0.6500000000000001,優れた職場環境には、性別のバランス、多様性、公平性、包摂が必要です。さまざまな人々からは、さまざまなアイデアと視点があります。これは科学にとって重要です。,,,,0.0,0.0,慣性とコミュニティからの変化の恐怖は、イニシアチブを妨げています。,0.5,1.0,ありがとう ：）。,3,10%
2023-07-08 17:53:22,30s,Female,Europe / South Europe,Europe / South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,1,Yes,Good,Good,Good,Good,50,Very Good,,,Agree,Agree,Agree,Agree,"Some people are not able to realize that the problem exists and that maybe they are also discriminating. Moreover, these initiatives help the discriminated people to feel supported, part of a community, and to understand that they are as good as the others (or even better) and they can believe more in themselves.",High school,"It happens that people are ""too busy"" for this. These initiatives should be organized in a way that everyone can participate. Small events are also important!",,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,0.3625,0.55625,一部の人々は、問題が存在し、おそらく彼らも差別的であることを認識することができません。さらに、これらのイニシアチブは、差別された人々がサポートされていると感じ、コミュニティの一部を感じ、彼らが他の人と同じくらい良い（またはさらに良い）ことを理解するのに役立ち、彼らは自分自身でもっと信じることができます。,0.11666666666666665,0.5666666666666667,人々はこれに「忙しすぎる」ことがあります。これらのイニシアチブは、誰もが参加できる方法で編成する必要があります。小さなイベントも重要です！,,,,,,,1,50%
2023-07-08 17:58:26,30s,Male,Europe / Central Europe,Africa / Eastern Africa,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,10,Yes,Very Good,Good,Good,Good,60,Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,Central Europe,Africa,Eastern Africa,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,10+,60%
2023-07-08 18:23:37,20s,Male,Europe / Central Europe,Europe / East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,15,Very Poor,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Junior High school,,,,1,Europe,Central Europe,Europe,East Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,2,15%
2023-07-08 18:40:53,30s,Male,Europe / West Europe,Europe / North Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,> 10 years,No,2,No,No interest,No interest,No interest,Good,65,No interest,,,Disagree,Disagree,Disagree,Agree,,Pre school,"Current DEI efforts create inequality in order to generate equality. That is artificial and generate more problems than it solves. 
One example is in the context of hiring. Every time someone advocates for hiring/selecting a student for these reasons, the person will have to prove themselves to show that they are indeed capable. 
Inclusion is different from D and E, since it implies making the workplace and group dynamics accessible to accommodate people  with disabilities, for instance. This is fine and should be done.",There should be none.,,1,Europe,West Europe,Europe,North Europe,Cluster1,Cluster2,Cluster2,Others,,,,,,,,,,0.1273809523809524,0.5392857142857143,"現在のDEIの取り組みは、平等を生み出すために不平等を生み出します。それは人為的であり、解決するよりも多くの問題を生み出します。
一例は、雇用の文脈にあります。誰かがこれらの理由で学生を雇用/選択することを提唱するたびに、その人は彼らが実際に有能であることを示すために自分自身を証明しなければなりません。
たとえば、障害のある人に対応するために職場とグループのダイナミクスにアクセスできるようにすることを意味するため、包含はDやEとは異なります。これは問題ありません。",0.0,0.0,何もないはずです。,,,,2,65%
2023-07-08 18:49:43,20s,Male,Europe / North Europe,Europe / North Europe,Master,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,0,No,Good,Good,Good,Very Good,40,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,North Europe,Europe,North Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,0,40%
2023-07-08 18:57:45,20s,Male,Asia / Japan,America / South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,5,No,Poor,Poor,Good,Poor,10,Poor,,,Agree,Agree,Agree,Agree,,University,Yes. The scientific community is biased towards privileged groups. Minorities are not included without tremendous and unequal amount of effort.,"The social structure as a whole, first. Minority groups are often related with poor income situations which deals with the whole set of consequences avoiding their inclusion. Sciencific communities do not promote encouragement programs for diversity, in general. Once they do, it is mostly a imagistic approach without recognizing the true relevance of it.",,1,Asia,Japan,America,South America,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,0.3333333333333333,1.0,はい。科学コミュニティは、特権グループに偏っています。少数派は、途方もない量の不平等な努力なしでは含まれていません。,0.13148148148148148,0.4277777777777778,全体としての社会構造、最初。少数派のグループは、多くの場合、収入の貧困状況に関連しており、その包含を避ける結果のセット全体を扱っています。科学コミュニティは、一般的に多様性のための励ましプログラムを促進しません。彼らがそうすると、それは主にそれの真の関連性を認識することなく想像的なアプローチです。,,,,5,10%
2023-07-08 19:08:51,70s,Male,America / North America,America / North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,0,No,No interest,No interest,No interest,No interest,20,No interest,,,No interest,No interest,No interest,No interest,,Elementary school,,,,1,America,North America,America,North America,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,,,,0,20%
2023-07-08 19:25:01,20s,Male,Europe / South Europe,Europe / South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,1,Yes,Poor,Poor,Good,Good,12,Very Poor,None that I know.,Should work on language.,Agree,Agree,Agree,Agree,"Any initiatives related to inclusion, equity and no discrimination are always welcome. Every human deserves to be treated as a human with the same rights.",Junior High school,,Male majority and lack of knowledge about what is discrimination and it's types.,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,0.0,0.0,私が知っていることはありません。,0.0,0.0,言語に取り組む必要があります。,0.16,0.32500000000000007,包含、公平性、および差別なしに関連するイニシアチブはいつでも歓迎されます。すべての人間は、同じ権利を持つ人間として扱われるに値します。,,,,0.0,0.1,男性の過半数と差別とは何か、それがタイプであることについての知識の欠如。,,,,1,10%
2023-07-08 19:37:51,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,,,No interest,No interest,No interest,No interest,,Junior High school,,"There is no money available for that. If you want to e.g. prolong the contract of a pregnant woman, you cannot because you won't get money for that.",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,0.3666666666666667,0.45,そのために利用できるお金はありません。たとえば妊娠中の女性の契約を長引かせて、あなたはそのためにお金を手に入れないので、あなたはできません。,,,,2,20%
2023-07-08 19:38:21,60s,Male,Asia / South-Eastern Asia,Asia / South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,14,No,Good,Good,Good,Good,1,Very Poor,Shearing the experience.,No.,Agree,Disagree,Agree,Disagree,Agree.,Junior High school,No.,No.,Very good.,1,Asia,South-Eastern Asia,Asia,South-Eastern Asia,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,体験をせん断します。,0.0,0.0,いいえ。,0.0,0.0,同意。,0.0,0.0,いいえ。,0.0,0.0,いいえ。,0.9099999999999999,0.7800000000000001,とても良い。,10+,0%
2023-07-08 19:47:21,40s,Male,America / North America,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,3,No,Poor,Good,Good,Good,33,Very Good,Supporting several parent grad students.,,Agree,Agree,Agree,Agree,,Junior High school,"Equity is important, but equal rights and chances are more important. I don't think women or minorities should be given a preference for positions if less qualified, but I observe that this happens. ",The main effect is of disequity is in school or even before. We try to cure something in universities at an age much too late.,,1,America,North America,Europe,West Europe,Cluster2,Others,Others,Cluster2,0.125,0.125,数人の親卒業生をサポートします。,,,,,,,0.22666666666666666,0.5633333333333334,公平性は重要ですが、平等な権利とチャンスがより重要です。女性や少数派に資格が少ない場合、ポジションを好むべきではないと思いますが、これが起こることを観察します。,0.022222222222222237,0.37777777777777777,主な効果は、不平等が学校またはそれ以前にさえあることです。私たちは、年齢が遅すぎる年齢で大学の何かを治そうとしています。,,,,3,30%
2023-07-08 20:04:11,30s,Female,Europe / Central Europe,Europe / West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,5,No,Good,Good,Good,Good,35,Good,,,Agree,Agree,Agree,Agree,Diversity in all aspects helps creativity and science.,Elementary school,,,,1,Europe,Central Europe,Europe,West Europe,Cluster1,Others,Cluster1,Cluster2,,,,,,,0.0,0.0,あらゆる面での多様性は、創造性と科学に役立ちます。,,,,,,,,,,5,35%
2023-07-08 20:23:08,30s,Female,Europe / South Europe,Europe / South Europe,Doctrate,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,Yes,8,No,Poor,Very Poor,Poor,Good,25,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,8,25%
2023-07-08 20:29:29,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Yes,2,No,Very Good,Very Good,Very Good,Very Good,40,Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,40%
2023-07-08 20:32:19,30s,Female,Europe / Central Europe,Europe / South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,No,5,Prefer not to answer,Poor,Very Poor,Good,Very Poor,20,Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,Obsolete mentalities and personal/society biases.,,1,Europe,Central Europe,Europe,South Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,0.0,0.0,時代遅れのメンタリティと個人/社会の偏見。,,,,5,20%
